[eu-03] | ################################################################################
[eu-03] | # IDENTITIES_BATCH not specified                                               #
[eu-03] | # Generating Identities yaml using USER and PASS env vars.                     #
[eu-03] | ################################################################################
[eu-03] | 
[eu-03] | 2023-06-13 17:40:29,889 INFO  (main) [BOOT] JVM OpenJDK 64-Bit Server VM Red Hat, Inc. 17.0.4.1+1-LTS
[eu-03] | 2023-06-13 17:40:29,898 INFO  (main) [BOOT] JVM arguments = [-server, --add-exports, java.naming/com.sun.jndi.ldap=ALL-UNNAMED, -Xlog:gc*:file=/opt/infinispan/server/log/gc.log:time,uptimemillis:filecount=5,filesize=3M, -Dinfinispan.node.name=infinispan-europe-02, -XX:+ExitOnOutOfMemoryError, -XX:MetaspaceSize=32m, -XX:MaxMetaspaceSize=96m, -Djava.net.preferIPv4Stack=true, -Djava.awt.headless=true, -Dvisualvm.display.name=infinispan-server, -Djava.util.logging.manager=org.infinispan.server.loader.LogManager, -Dinfinispan.server.home.path=/opt/infinispan, -classpath, :/opt/infinispan/boot/infinispan-server-runtime-14.0.1.Final-loader.jar, org.infinispan.server.loader.Loader, org.infinispan.server.Bootstrap, --bind-address=0.0.0.0, -c, infinispan.yaml]
[eu-03] | 2023-06-13 17:40:29,901 INFO  (main) [BOOT] PID = 171
[eu-03] | 2023-06-13 17:40:29,942 INFO  (main) [org.infinispan.SERVER] ISPN080000: Infinispan Server 14.0.1.Final starting
[eu-03] | 2023-06-13 17:40:29,942 INFO  (main) [org.infinispan.SERVER] ISPN080017: Server configuration: infinispan.yaml
[eu-03] | 2023-06-13 17:40:29,942 INFO  (main) [org.infinispan.SERVER] ISPN080032: Logging configuration: /opt/infinispan/server/conf/log4j2.xml
[eu-03] | 2023-06-13 17:40:31,086 INFO  (main) [org.infinispan.SERVER] ISPN080027: Loaded extension 'query-dsl-filter-converter-factory'
[eu-03] | 2023-06-13 17:40:31,086 INFO  (main) [org.infinispan.SERVER] ISPN080027: Loaded extension 'continuous-query-filter-converter-factory'
[eu-03] | 2023-06-13 17:40:31,092 INFO  (main) [org.infinispan.SERVER] ISPN080027: Loaded extension 'iteration-filter-converter-factory'
[eu-03] | 2023-06-13 17:40:31,101 WARN  (main) [org.infinispan.SERVER] ISPN080059: No script engines are available
[eu-03] | 2023-06-13 17:40:32,112 WARN  (main) [org.infinispan.PERSISTENCE] ISPN000554: jboss-marshalling is deprecated and planned for removal
[eu-03] | 2023-06-13 17:40:32,162 INFO  (main) [org.infinispan.CONTAINER] ISPN000556: Starting user marshaller 'org.infinispan.commons.marshall.ImmutableProtoStreamMarshaller'
[eu-03] | 2023-06-13 17:40:33,173 WARN  (main) [org.infinispan.protostream.impl.AnnotatedDescriptorImpl] Encountered and ignored and unknown annotation "Scope" on org.infinispan.persistence.query.core.LocalQueryStatistics
[eu-03] | 2023-06-13 17:40:33,584 INFO  (main) [org.infinispan.CLUSTER] ISPN000078: Starting JGroups channel `cluster` with stack `tcp`
[eu-03] | 2023-06-13 17:40:33,859 INFO  (main) [org.jgroups.JChannel] local_addr: ae1587c7-4b29-40f5-9e7f-97be4b99277f, name: infinispan-europe-02
[eu-03] | 2023-06-13 17:40:33,897 INFO  (main) [org.jgroups.protocols.FD_SOCK2] server listening on *.57800
[eu-03] | 2023-06-13 17:40:33,955 INFO  (main) [org.infinispan.CLUSTER] ISPN000094: Received new cluster view for channel cluster: [infinispan-europe-01|2] (3) [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02]
[eu-03] | 2023-06-13 17:40:34,103 INFO  (main) [org.infinispan.CLUSTER] ISPN000079: Channel `cluster` local address is `infinispan-europe-02`, physical addresses are `[10.89.11.4:7800]`
[eu-03] | 2023-06-13 17:40:34,172 INFO  (main) [org.infinispan.CONTAINER] ISPN000390: Persisted state, version=14.0.1.Final timestamp=2023-06-13T17:40:34.169954349Z
[eu-03] | 2023-06-13 17:40:34,827 DEBUG (main) [org.infinispan.cache.impl.CacheImpl] Started cache ___event_log_cache on infinispan-europe-02
[eu-03] | 2023-06-13 17:40:34,860 INFO  (main) [org.infinispan.CONTAINER] ISPN000104: Using EmbeddedTransactionManager
[eu-03] | 2023-06-13 17:40:35,078 INFO  (jgroups-10,infinispan-europe-02) [org.infinispan.LIFECYCLE] [Context=org.infinispan.CLIENT_SERVER_TX_TABLE][Scope=infinispan-europe-02]ISPN100002: Starting rebalance with members [infinispan-europe-01, infinispan-europe-02, infinispan-europe-02], phase READ_OLD_WRITE_ALL, topology id 6
